124.53ms cuDeviceGetPCIBusId
142.78ms cuDeviceGetCount
142.78ms cuDeviceGetCount
143.05ms cuDeviceGet
143.05ms cuDeviceGetAttribute
143.06ms cuDeviceGetAttribute
143.06ms cuDeviceGetAttribute
143.07ms cuDeviceGetCount
143.07ms cuDeviceGet
143.08ms cuDeviceGetAttribute
143.08ms cuDeviceGetAttribute
143.08ms cuDeviceGetName
143.11ms cuDeviceTotalMem
143.66ms cuDeviceGetAttribute
143.66ms cuDeviceGetAttribute
143.66ms cuDeviceGetAttribute
143.66ms cuDeviceGetAttribute
143.66ms cuDeviceGetAttribute
143.66ms cuDeviceGetAttribute
143.66ms cuDeviceGetAttribute
143.66ms cuDeviceGetAttribute
143.66ms cuDeviceGetAttribute
143.66ms cuDeviceGetAttribute
143.67ms cuDeviceGetAttribute
143.67ms cuDeviceGetAttribute
143.67ms cuDeviceGetAttribute
143.67ms cuDeviceGetAttribute
143.74ms cuDeviceGetAttribute
143.74ms cuDeviceGetAttribute
143.76ms cuDeviceGetAttribute
143.76ms cuDeviceGetAttribute
143.76ms cuDeviceGetAttribute
143.76ms cuDeviceGetAttribute
143.76ms cuDeviceGetAttribute
143.80ms cuDeviceGet
143.80ms cuCtxCreate
235.93ms cuStreamCreate
236.05ms cuModuleLoadDataEx
236.13ms cuModuleGetFunction
236.13ms cuModuleGetFunction
236.13ms cuMemAlloc
236.24ms cuLaunchKernel
236.27ms cuMemcpyDtoH
236.30ms cuMemFree
236.42ms cuStreamDestroy
236.43ms cuCtxDestroy
274.14ms cuInit
274.15ms cuDeviceGetCount
274.15ms cuDeviceGet
274.15ms cuDeviceGetAttribute
274.15ms cuDeviceGetAttribute
274.15ms cuDeviceGetName
274.17ms cuDeviceTotalMem
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.54ms cuDeviceGetAttribute
274.60ms cuDeviceGetAttribute
274.60ms cuDeviceGetAttribute
274.61ms cuDeviceGetAttribute
274.61ms cuDeviceGetAttribute
274.61ms cuDeviceGetAttribute
274.61ms cuDeviceGetAttribute
274.61ms cuDeviceGetAttribute
274.63ms cuDeviceGet
274.63ms cuCtxCreate
360.72ms cuStreamCreate
360.83ms cuModuleLoadDataEx
360.90ms cuModuleGetFunction
360.90ms cuModuleGetFunction
360.90ms cuMemAlloc
361.01ms cuLaunchKernel
361.03ms cuMemcpyDtoH
361.06ms cuMemFree
2.23976s cuStreamDestroy
2.23980s cuCtxDestroy
